"X1";"X2";"X3";"X4";"X5";"X6"
-7.7213754144880842e-01;-1.9661180381506527e+00;-1.4940294295088491e-01;-2.4962715801629671e+00;-3.9508833707564833e-01;-3.8537395668753244e-01
1.2411425400702472e-01;-5.6135174067060511e-01;-1.3251620636155275e+00;-3.8065417370489500e+00;-2.8844240009790170e+00;-2.8668359374162193e+00
-1.8591146104948897e-01;-3.8877011061122924e-01;-4.0028112525480164e-01;-2.0100730663710697e+00;-5.8405202600830131e-01;-3.7816266807992893e-01
-1.6537842498013901e-02;8.5171603128130968e-01;1.4410752263707172e-01;-5.4214663205535085e-01;-1.8165852498645763e-01;9.8784935448099853e-02
-1.5390047658207243e-01;-2.2987964598747168e+00;-6.6058780086727820e-01;-2.4673201817886312e+00;-7.6391372236302046e-02;-1.0467195862790719e+00
-1.4532627073851263e+00;-2.3278354567344879e+00;-4.1636244257787419e-01;-3.5300478485871123e+00;-1.3467682159175336e+00;-2.4024054885538355e+00
-1.1156702835993917e+00;-2.5418630051015976e+00;-1.8443775923084964e+00;-4.0243178678675040e+00;-2.3392911111993051e+00;-2.0449224429647157e+00
1.3477188543848029e-01;-4.7063693893808001e-01;6.8003452489231841e-01;5.1196892705171770e-01;1.1531130076023766e-01;7.5296948312921197e-01
1.4379987132598968e-01;-1.3938294611249464e+00;-1.8174716943178664e+00;-3.6116463602463531e+00;-1.6901616591563617e+00;-3.5029127600806209e-01
-8.4806372556125620e-01;-4.6070161399087073e-01;2.5631712275419688e-01;-4.8888635725600615e-01;5.0305318489751749e-01;9.0960539606144497e-01
9.6120490930155927e-02;-1.5188158329078891e+00;-2.6588624100207747e-01;-1.4885144876083987e+00;-1.6146100295131627e-01;3.8174836153963648e-01
1.3246522391409191e-01;3.1273980680405957e+00;1.8945313424426913e+00;4.3684332021134189e+00;1.3429138616376026e+00;-8.6203421568671867e-01
-1.5371357371653005e+00;-2.3101971760407896e+00;5.2129434769666239e-01;-2.3653539729942565e+00;1.6979234913650426e-01;1.9184878456537910e+00
1.2729449966574178e+00;5.3116640602415510e-01;2.4212051871529200e-01;-1.1120646628815991e+00;-6.7687633241333400e-01;-1.3357402255429509e+00
7.9732773507151888e-01;3.7696034747391729e+00;1.2536015928459363e+00;3.3182914134072750e+00;2.8325864324944172e-01;1.4523841372924324e+00
6.7213593398263727e-01;-1.4731032113940001e-01;-8.7499086617176203e-01;-3.5555611834837564e-01;5.1908797636519233e-02;-1.6740968737063113e+00
1.7369577340797400e+00;1.0042460136594906e+00;5.3414217456231139e-01;-7.9674438409942150e-02;6.2965485516803499e-01;5.8002440121309762e-01
3.0582903317841648e-01;2.0577711538801382e+00;5.2973858020980091e-01;3.2250855437961441e+00;5.3677984388399824e-01;1.8061531936510886e+00
9.1639187630182550e-01;1.2901771915665645e+00;-1.2875643200208229e+00;-1.5008633257125055e+00;-5.3255817290044827e-01;-1.3415573663611535e+00
-2.4478614317526315e-01;-1.2347702988762601e+00;-2.3491030400162964e+00;-3.2275388176228876e+00;-1.6455134369862732e+00;-1.0610193738050209e+00
-3.0055948032604968e-01;-1.0918380496677487e+00;-3.2103044249821655e-01;-1.7197298445507081e+00;-2.5436285139561754e-01;-1.8145282193285681e-01
1.5192676184189049e+00;3.4248975284306749e-01;-8.8074467070377038e-01;-2.2875063655129728e+00;-1.1715099640285123e+00;-9.6568803283840587e-01
1.2624136504143817e+00;5.3117690436510978e-01;-1.7761433146051697e+00;-1.2613982549707925e+00;-2.0760697662326391e+00;-2.8423333176264975e+00
1.0587757759916490e+00;3.1620024976399419e+00;-1.4286182277709170e-02;-2.9293959099098688e-01;-1.3412709230766300e+00;-1.7585899001144001e+00
7.1667696138341885e-01;1.2089753648941171e+00;-8.1710679554473731e-01;1.0827871839447156e-01;-6.0993805901346165e-01;-3.0156906158740728e+00
4.5186794463434465e-01;5.1701607161039054e-01;-3.0243508349987319e-01;4.3483207893446496e-01;-9.8190063058158406e-01;1.5048442867788185e+00
5.2916468377930137e-01;4.1021527919926121e-01;-1.6545185925228636e+00;-2.5158114741115032e+00;-3.5785806189103826e+00;-3.3696358733595502e+00
-1.0095580235376429e+00;-2.4979272578046512e+00;-1.7360821637301820e+00;-4.9923199197545323e+00;-2.4967428132785772e+00;-1.3080702679908438e+00
2.8802794824580705e-02;-2.1781384674294304e+00;-6.7693882791484428e-01;-1.8246022274572007e+00;-7.2423821237415276e-01;-8.3365979227782105e-01
1.1703906194519638e+00;3.2295016868144932e-01;-2.2631804830148861e+00;-4.9998725659361765e-01;-2.5591035025878517e+00;-2.7883076146784198e+00
6.7391190813143620e-01;-1.7750059686368100e+00;-5.4867244768647960e-01;-6.4389487489070185e-01;3.5816523770975955e-01;-7.6830722329718659e-01
4.5679271219724715e-01;-1.0118368416329930e+00;1.6841211833534320e-01;-2.3900168400828710e+00;-4.3948525904888203e-01;1.6714907779328609e+00
-3.5240871483419672e-01;1.9292719647841960e+00;1.4072244358112111e+00;2.4480930477612426e+00;1.0929725031782400e-01;-1.2944570736542940e-01
1.5891858028125596e+00;4.2284207132333282e+00;1.2748231787472493e+00;5.3519281644485330e+00;2.2375325697404840e+00;9.8018712701023647e-01
-5.4472981905493978e-01;1.3066269297803679e-01;-1.3934712579749337e-01;-5.9734541951534548e-01;4.5214740948892607e-02;3.7429005099413654e-01
-9.6891638698851956e-01;-5.9953658206742810e-01;9.3622603120369208e-01;-1.7400124860113764e-01;8.2106876991881705e-01;9.6941690110871503e-01
1.7907229163626539e+00;-4.6210591444784410e-01;-1.1820639078888850e+00;-3.5560639650700105e+00;-1.7625350451411128e+00;-1.0568520361838685e+00
7.8980229166537608e-01;-8.0145067956969407e-02;5.6239375296798655e-01;2.4149580629734486e+00;1.0196983854202146e+00;2.1967139592569671e+00
-8.6065929163026555e-01;9.6499316379799371e-01;-2.1085873214035256e-01;3.6031032847236499e-01;-7.3363032703082753e-01;-1.1532126447150146e+00
9.8306733674560706e-02;-1.5420307327989075e-01;-2.3515469222021440e-01;-1.6428691723668476e+00;-1.2003561947114407e+00;1.5633696909572503e-01
-9.0509778496396398e-01;-1.7742965819958134e+00;-2.0542744515854258e-01;-1.4765277105844958e+00;1.7392991162418905e-01;2.2409939202874081e+00
1.2106360762617692e-01;-4.6820008509839639e-01;-1.7624270675168940e-01;-3.1917872417882726e-01;-1.9750545093382280e-01;3.7126751594768403e-01
6.6250139357059212e-01;3.9399884821885250e-01;1.6678397975957276e-01;2.1731131994618424e+00;1.4190698222668043e+00;1.2045761576410505e+00
-1.0912685330344325e+00;-3.6191938739363216e-01;-3.7581492700310165e-01;-1.4661494962744892e-01;1.8897250634279812e+00;2.6350074442111318e+00
-1.3208455665422389e+00;-3.7680815488112440e+00;-1.3116067731032242e+00;-8.6652410981414540e+00;-3.3165187280925377e+00;-3.1238542572274626e+00
-6.1115525159637762e-01;-2.2395140746080955e-01;2.0540452591484545e-01;1.5228789414876238e+00;1.6678238726438623e+00;1.9770092232414411e+00
-5.7052164392816940e-01;-1.7246879854829320e+00;-1.0484455128321204e+00;-3.6401978551763596e+00;-2.1035360794608300e+00;-3.2004877349535779e+00
-1.4044700518468278e+00;-3.4434832755669706e+00;6.3131756083834789e-01;-3.6582994330467766e-01;1.5991860674188167e+00;1.4593556850880247e+00
1.0972091976669738e+00;-7.4435145123531665e-02;-9.5387012807457983e-02;-1.2603615200447676e-01;-5.3592956475122289e-01;-9.4192875594066605e-01
1.4643387269583013e+00;4.8800851419164770e-01;-4.4243492379748856e-01;1.3367414685317538e+00;-7.0352851643001457e-01;-5.4889989101029046e-02
1.5562736983204165e-01;2.3839778610327436e+00;5.7198549024395551e-01;8.8525797958035968e-01;1.0182120166510544e-02;-7.9297434432805547e-01
-2.6815785485022975e-01;9.6959748833369830e-01;4.7812229951386465e-01;1.3171816743870137e+00;1.4449258283953841e+00;1.8695310056259276e+00
1.6631931189643558e+00;1.3215936076323174e+00;-7.7797144953945185e-01;-3.4479462302357411e-01;-5.4628813020724065e-01;-5.9795234847585099e-01
1.0545170581043914e+00;3.0490361841408502e+00;6.9504789189748784e-01;3.0756822617214299e+00;-4.0275027523488549e-01;-1.4535993068634840e+00
-3.7771072712296067e-01;-5.0145517738385326e-01;-1.5591511997987855e+00;-2.0545801365660159e+00;-1.4204841714528105e+00;-1.7183422173789908e+00
-5.5098849534178734e-02;2.6405279292258621e+00;1.0522118196712487e+00;4.1591717592794986e+00;1.7095944014771451e+00;1.7320797065750804e+00
1.0922038505337104e+00;8.3907742625802606e-01;-1.3946989638009604e+00;-1.1768099215172851e+00;-2.3749184434908059e+00;-2.4277624851043891e+00
2.7288115143024769e+00;4.2068758913987292e+00;-1.8517201312366460e-01;3.5996223226608675e+00;-6.5015940282380447e-02;3.4408871408212022e-01
2.0910440652270892e-01;-6.8304912172644117e-01;6.2890448868547710e-01;-7.2382166337630990e-02;9.0595024035664051e-01;9.7409081563004452e-01
1.2781016921127031e+00;3.1946876499683561e+00;1.4284483892113560e+00;6.3249399700670912e+00;2.0154878181576343e+00;1.7828266666854515e+00
-3.2870889176671264e-01;-1.8962815798884713e+00;-6.5405387319330899e-01;-2.6570650067894368e+00;-1.0819384027064585e+00;-2.4088640693533492e+00
-6.0332374877689798e-01;-1.2066796430634739e+00;-1.7853414848768656e+00;-3.7450783502421934e+00;-2.5132952736580614e+00;-3.4720503603027302e+00
-4.2837749380462070e-01;-1.6603242636723965e+00;-1.6761614159473397e+00;-2.5785613462536396e+00;-1.5936238961931526e-01;-4.3284031734179040e-01
5.8624343673357684e-02;2.0437978768148422e+00;1.5474323674345085e+00;3.3639145860596851e+00;2.1934290471846900e+00;1.7399859798479511e+00
2.7381998794827402e+00;3.0242047679706521e+00;-8.4874826575335294e-02;4.4131190268636580e+00;3.7424613655473987e-01;-1.3205628591383751e+00
1.1875100858225323e+00;1.5542500859203463e+00;-1.3976021602538893e-01;1.0828522789473709e+00;-4.2081876652196110e-01;-1.1131737382403445e-01
-6.7044509058112089e-01;1.0568325297603947e+00;2.4562969050989869e-02;6.6832117951847825e-01;-1.2527392346550819e+00;-1.7809926805316678e+00
-7.3400369693464396e-01;-2.6018946073660625e+00;-1.0612525517268978e+00;-3.1742622518548882e+00;-6.4536175436688015e-01;9.4637006910496357e-01
6.6550043511128065e-01;2.4126124844203745e-01;-5.4010288021763186e-01;1.1374581627652123e+00;-1.2397363418994667e-02;-3.5858684080137443e-01
2.6471064541532263e-01;9.1848596050611730e-01;9.3739028257035018e-01;3.2517459005135851e+00;1.0234604714434175e+00;-1.8877131950565951e-01
-3.1573361618448875e-01;2.0196905485698224e-01;9.3192662489902012e-01;1.6385897446043389e+00;1.1906052087999790e+00;2.6723169829896305e+00
3.0391999547445397e-01;1.2362856826550965e+00;7.9125349718993698e-01;2.4065675342940125e+00;6.7367340263058795e-01;6.2664171364638865e-01
1.4730801713350341e+00;3.8869203529949514e-01;1.0458034389435267e-01;2.3551036183263898e+00;1.5681114698359830e+00;1.6608941705563942e+00
-4.9384058140319703e-01;-3.5354909063194997e+00;-2.9045049880051668e+00;-5.9167392373861274e+00;-3.4077474526727651e+00;-4.0243805300778828e+00
-7.9126595326036153e-01;9.0750894154582273e-01;6.8915395374234922e-01;-6.7431570956940412e-02;1.2513314978668810e-02;2.3358677483041936e+00
-4.3317781439204217e-01;-5.5212224598826198e-01;6.4184891682014145e-01;1.3534524383489652e-01;5.7474372099906645e-01;-4.8212345593157035e-01
-2.8069235539494808e-01;-8.2865105717382836e-01;5.2472379169988448e-01;-2.3562634230054731e+00;-6.6792004756144452e-01;-2.3435299721878451e+00
-9.6150635861828282e-01;-1.5694598650308804e+00;5.3766377380116803e-01;-1.2705328492093442e+00;4.9846127381266531e-01;1.5171587791346188e+00
3.1154052068034843e-01;1.6969417078709723e+00;1.5069544581264851e+00;4.3288546195583173e+00;1.8649093660779341e+00;2.5510500214750653e+00
-5.2409299209286464e-01;1.8605941004475510e+00;6.9084760483783658e-01;2.8414266812900126e+00;1.4888249096800079e+00;2.8218944800648025e+00
-3.2100287185252124e-01;-2.2434431125585843e+00;-1.9793784144452458e+00;-1.1793812659868710e+00;-3.5118303775798537e-01;-6.6771498377129257e-02
7.5420035431504950e-01;6.0089628668552142e-01;2.0776450388624379e-01;4.0390770728379211e-01;3.3120942213794646e-01;9.7944817589661626e-01
8.5654982004559521e-01;1.5255089241655562e+00;-1.1961472005285911e-02;3.4445878337286784e-01;3.8788160911785086e-01;1.4483153778770586e+00
5.0486331125777961e-01;-1.6377052108490511e+00;-3.5238649572726366e-01;-2.5060834216859837e+00;-5.8150911011649153e-02;5.7356101219618505e-01
1.8902036273496787e+00;4.5447630100860437e-01;-2.4473008859182727e-01;2.2550344984416073e+00;7.7226973760555284e-01;-2.4404030214077610e-01
2.7761606265742200e+00;1.2177331547899284e+00;-1.2328967385065432e+00;-1.1841503036298096e-01;-1.7613460821045810e+00;-2.2101503081670248e-01
7.1067635342006796e-01;-3.5882602851496614e-01;1.2404446732861363e-01;-1.1946111400553914e+00;-1.5506000617969001e-01;7.2482575329347720e-01
1.3118768449865712e+00;1.2096557349092714e+00;1.1841085263298075e+00;4.7565625979833444e+00;1.9331011771380748e+00;1.9769012119908622e+00
8.5448205168548208e-01;2.1833919215617603e-01;7.0308484503648327e-01;1.1174578931178332e+00;1.3253158949648047e-01;-9.2942305815129067e-01
9.5615661515205022e-02;8.7972455409531414e-01;4.4695780756304748e-01;-3.5967090388292733e-01;-1.2026149531417394e+00;-2.0139272144045215e+00
5.4319058227440575e-01;-1.0600566879371434e+00;-8.4031937685830671e-01;3.4390381994376495e-02;-4.1904185749523681e-01;-1.1448302514191515e+00
-2.0718294940237034e+00;-7.3317833689356382e-01;1.4950846564763371e+00;7.9065599634444461e-01;1.3585016985104346e+00;2.5894021626437316e+00
-1.4272847154993682e+00;-2.4872735378006525e+00;-6.3957895941725096e-01;-2.9411604117263317e+00;-2.0308412975897112e+00;-1.4517105882625314e+00
4.6059403638023677e-01;-1.7214482722996307e+00;-1.2353630962836355e+00;-4.4283232573576159e+00;-1.4767298462384106e+00;-3.5834980277687745e-01
-1.5969463579363877e-01;7.2552012604480765e-01;8.7332421518138159e-01;-3.5394442936599591e-01;6.9658792854594975e-02;4.0649821907498801e-01
-8.3456631154007599e-01;-5.4026349495725356e-01;8.5281313094976730e-01;5.3198473266312718e-02;1.2408964475437476e+00;1.3411403448247656e+00
2.8468427788640766e-01;-1.3701448190714133e-01;-4.1512592014118987e-01;-1.5753539152429830e-01;-2.6643086025963969e-01;-8.8660415794456870e-01
-4.2525847724954441e-01;-1.9297234029656403e+00;-2.5894505201907423e+00;-3.8023351411174255e+00;-1.6181817853508225e+00;-1.5895142937005826e+00
-3.6722654320514980e-01;-7.0097594167695287e-01;1.4195917982025413e-01;6.9982029508016419e-01;3.8943002894273487e-01;-8.8582350315902714e-01
-3.3711112772384111e-01;1.2146726519526041e-01;-8.5746447776297119e-01;-7.7258503430333125e-01;-6.4219270658895056e-01;-1.4236943516456346e+00
1.7943695823932218e+00;1.0120974113169106e+00;5.4566255694127219e-01;-1.1470630366877343e-01;-4.8189183128552515e-01;6.4223296678579112e-01
-1.5552311454968151e-01;-2.0933066397978531e-01;-3.4300164683710649e-01;-2.6193749246070759e+00;-1.8336497891928663e+00;-4.3184157892475392e+00
7.1992892012010168e-01;3.1519162776009707e-01;-2.1098673754617198e-01;4.0625273402114770e-01;-1.0536817884354757e+00;-2.6404006592106803e+00
9.3360744911689608e-01;1.5528842664605289e+00;5.1746104128403436e-01;2.7802283358994440e-01;4.1191198780543725e-02;-2.6859986520979667e-01
9.9990092684699683e-01;2.5648295151841589e+00;2.0788849982700219e-01;3.5098624235042450e+00;5.6416782293488565e-02;1.0110215663030948e+00
-1.1426332342000818e-01;-1.1920063211898664e-01;-1.5004290116660812e+00;-2.2896752315645812e+00;-2.6967225743309222e+00;-1.3441154243822253e+00
-7.0166173866362669e-01;-2.0501680516379945e+00;-5.7449806341462928e-01;4.2062321985545825e-01;4.9387670779992365e-01;6.8052821323819568e-01
-1.7144373634075660e+00;-6.4653496291262424e-01;-3.6054009055349490e-01;-1.2824435065139952e+00;-1.6682973271082440e+00;-2.4917448227784944e-01
-7.0981242287249524e-01;6.5330344661043260e-01;1.8697045414711870e+00;2.7755732919571625e+00;2.4070535534366506e+00;2.0775342209868453e+00
-2.7968620917897630e-01;9.9850784742126575e-01;1.5175757358820556e+00;2.0845372102752773e+00;1.9298461650571754e+00;2.9245536142470328e+00
-4.5089931075891837e-01;-1.4930157588570547e+00;1.2179106472691714e-01;-2.1347576695893111e+00;-1.1606961136627818e+00;-1.2637842176015255e+00
1.0378816895550080e+00;6.4034208491526257e-01;1.5923273967343748e-02;2.8896106489539304e+00;1.0809287473220861e+00;1.7940900911120539e-01
1.8534541447272471e-01;1.6674638632543544e+00;5.2731431949147267e-01;3.2178913893512302e+00;1.4781198295006086e+00;1.3229598433758143e+00
-9.4868597107152375e-01;-4.3364339636975391e-03;-4.9038549896545214e-02;1.0406534744981247e-01;-9.4430863927981945e-02;-7.3309531050762891e-02
-1.4064211481658451e+00;-2.6443040579394625e+00;-7.5341845835313537e-01;-2.1714273335773697e+00;1.8829258462771403e-01;1.5605731231248174e+00
-1.9060292848771161e+00;-1.2501687453099586e+00;8.2395105404552726e-01;-1.5701954402682339e+00;-9.3274636397916966e-01;-8.7225456815803704e-01
-1.3567338278300445e+00;-4.4349874920776289e-01;-2.7853907477373319e-02;-3.9673060448674002e-01;-6.8904225274719744e-01;-1.3187944605062012e+00
2.9641839417702154e+00;2.4248186653014701e+00;-5.3260997283720646e-01;1.8788723366200084e+00;-6.7030485909561888e-01;1.8853420714705493e-01
-1.6237640766355343e+00;-3.2839353986498798e+00;9.5638658697965950e-01;-5.1336111559552311e-01;1.7094171324170293e+00;2.4499090507443952e+00
-7.3659402398774165e-01;-7.3996283024547194e-02;-2.9321864225497540e-02;6.7313570687238022e-01;2.4527882995368339e-01;-4.1932243106934153e-01
-2.6338495879713492e-01;-1.5865247631604391e+00;-7.7974479356952919e-01;-1.5609715444847687e+00;-3.0871254105198292e-01;-1.1430422169888146e-01
1.0240533426237624e+00;2.0927826473090123e+00;2.5415052549626607e+00;2.9631840975497608e+00;2.5202395952444379e+00;1.7899567821148572e+00
-1.6402921233822421e+00;-3.6390498755440519e+00;3.0239960717558823e-01;-2.3365074809753672e+00;-1.5173875555671299e+00;-2.4863599436695369e+00
1.6394392329159829e-02;-3.2054546890203608e+00;-1.1911335478472000e+00;-3.4859952693659606e+00;-1.0824617135543659e+00;-9.4330907909322703e-01
-1.5458466243134272e+00;-1.9107758687435585e+00;2.9924314466984264e-02;-4.4909023588465118e+00;-5.3278760892612564e-01;-9.2909637175393334e-01
3.9982557642281025e-01;-5.0627448033105582e-01;-6.0790607780066819e-01;-2.9738183150519748e+00;-1.0750806389332161e+00;-1.1355189598072513e-01
-5.9877326413893417e-01;-6.2461730605276911e-01;-3.3301540042561312e-01;-2.6208905351757039e+00;-8.7829051011686810e-01;-4.4327936546547875e-01
-1.6774272296956252e+00;1.2963824787832401e+00;9.3642449442485287e-01;3.1651560623704880e+00;2.2570070622849014e+00;2.0522366270844588e+00
-4.6240257181074912e-01;-1.5127201979476679e+00;-4.6405864219323745e-01;-3.5929071754699602e+00;-8.8305127325290189e-01;-9.2732512028008751e-01
6.5511495035420209e-01;-6.4667580547042025e-03;-3.6413971611514090e-01;-4.4827620414308822e-02;-1.8164054600241802e-01;3.0359322893645729e-01
-9.6674524716592447e-01;2.8479344742242452e-02;-4.2024982407148836e-01;-1.8387156229839632e+00;-1.0787457919316417e+00;-1.1856411118594856e-01
8.6113225827709539e-01;1.6117147016771343e+00;6.3593700725492019e-01;7.8954175982758157e-01;9.8329867679697891e-01;7.4691585884307388e-01
-1.2561223136577597e+00;-2.6096803809593472e+00;1.2607879181068344e+00;-2.4819468299684879e+00;9.5065799293814002e-01;-1.7575192581319254e-01
-2.4005348364936254e+00;-5.9289681740348743e-01;2.7168957876507427e-01;-4.3496071283082092e+00;-8.3101586089411528e-01;-1.1127010538222526e+00
1.0551596564127246e+00;3.8867562269403639e+00;1.1632125086887535e+00;6.6927084610835559e+00;1.5473422356167827e+00;1.6992455372486857e+00
-1.0835940327855760e+00;1.5408501004234303e+00;1.5138190266850753e+00;4.6861063643293344e+00;2.4097431535558322e+00;3.1555898783705612e+00
-2.6048607428483748e+00;-4.4746075452724874e+00;-1.4132570872398937e+00;-6.1162916583031590e+00;-1.6996516167887241e+00;-6.7994813551612454e-01
-1.6876623363943058e-01;-1.5272575819969050e-01;-6.1545313166250437e-01;-1.3326184319942485e+00;-2.2679268334785629e-01;-9.5076044036664975e-01
-2.5394679931617694e+00;-2.3776937278309300e+00;2.6850432919069633e-01;-3.4412249473764316e+00;-1.3696692143553040e+00;-1.5841033465581222e+00
-1.0355980633008945e+00;-1.1240652927711792e-01;1.5392139369393956e+00;-5.7721339906996927e-01;6.6932531396582806e-01;1.3405371779612403e+00
-5.2871533934390791e-01;-5.7326379121054727e-01;8.5310200409116466e-01;-2.4202297777229083e+00;-9.8067018995780175e-01;-1.0766666887054681e+00
1.3206720168432040e+00;9.1780576771238742e-01;7.2190673159549190e-01;1.7857983915134978e+00;-3.2648412758777146e-01;6.8642505000464205e-01
-5.2232482186068296e-01;4.8393169626121857e-01;8.0602947499006206e-01;-9.8443697708044109e-01;-8.4819751370730567e-01;7.1583022585236411e-02
4.5345835487586056e-01;-5.2944532096267594e-02;-3.2072161937216581e-01;1.0322062656577584e+00;8.6569423162889680e-01;5.4015038226050771e-01
-5.7734511387908116e-01;1.5651275048277296e+00;8.4341732534551817e-01;9.8140351235243251e-01;1.1496547493877056e+00;1.1287141449933935e+00
4.4107463713773265e-01;9.0337745521699031e-01;1.3498858892492527e-01;-2.4487565731812255e-01;-9.9630067128729149e-01;-8.1649792149801903e-01
-5.8570136900489067e-01;3.2685011745141201e-01;-5.3496253480959921e-01;-6.1425173464909899e-01;5.6913472962057821e-01;1.1588034264165588e+00
-7.0661363998666005e-01;-1.3921618344102962e+00;-7.4132192005178199e-01;-3.5232678967360922e+00;-1.6278661437483157e+00;-1.4242148282473182e+00
1.4417837058025966e+00;-3.8532617367326982e-01;-1.9303435347861233e+00;-2.5185713459881489e+00;-2.5689801687903211e+00;-2.2792669638110561e+00
-8.0425076002425910e-01;-2.3689475442494232e+00;-4.8762853547184704e-01;-2.8757615090034783e+00;-9.5048922062268182e-01;-2.0710684785289528e+00
5.7433106376113999e-02;5.0051368876511471e-01;-4.4347557372844332e-01;2.8336460946879516e+00;1.1997052473028973e+00;2.1077854567982510e+00
8.6454494939102247e-02;5.3231608303150668e-01;1.3483271847269991e+00;2.0329880014185253e+00;7.2347548542915163e-01;-3.6083401241281288e-02
1.1902513754593371e+00;1.6197755028869303e+00;1.3151231827847434e+00;3.2565929698457223e+00;7.6771131691519956e-01;-3.7584561550197337e-01
1.4224679836064530e-01;-4.8025971037474857e-01;6.4597250383732674e-01;-1.4288137254960482e+00;5.8284851264113802e-01;-5.4913655203903466e-01
3.6173616863193196e-02;-1.0163291004667054e+00;-2.5411993359548002e-01;5.3257347362757934e-01;4.2846410673298263e-01;-5.7006432900921655e-01
4.9197573623691121e-01;2.0334562719165707e+00;1.0099933529153340e+00;3.3248196097974372e+00;4.8745340586048680e-01;-1.0961383771009636e+00
2.3202259708465170e-01;-7.2611388358177598e-01;2.7177823852099187e-01;-1.1270570162300209e+00;2.2222255291167087e-01;4.5316727172956950e-01
-3.8380567306687247e-01;2.7464482420513585e+00;1.4342052551787050e+00;4.3461866297047820e+00;2.1608522331773035e+00;1.6561057596611455e+00
-1.9351499226988207e+00;5.1373854386561346e-01;1.0544497339166976e+00;2.4784724876981956e+00;1.0038038336005952e+00;1.0830198002704090e+00
-1.4202230294598681e+00;-2.3676022564965029e+00;1.5643423212069846e-01;-2.7422666079919131e+00;3.0700858434795941e-01;-1.8263615428553853e-01
-1.2383880457588372e+00;-1.5117460134899559e+00;-7.8750735136663508e-01;-4.7843752043760013e-01;4.0235825004731335e-01;9.2737089058711641e-02
1.2277126351936933e+00;9.3309467766349052e-01;1.8178165597640109e-01;2.8135181605254882e+00;7.7956298151324110e-01;1.7152302621036120e+00
-9.2074900612667598e-02;9.2736462953242615e-01;3.0462962501713209e-02;5.0132209341225735e+00;3.0563427683514188e+00;2.6693898579189930e+00
-5.7983469107930741e-01;2.2797965869726422e-01;9.5703170205653609e-02;6.3521721182681268e-01;3.2663604018147779e-01;-1.3194280181409854e+00
1.1501155979957796e+00;1.2556729625848422e+00;1.1756902744812234e+00;3.3442552576191207e+00;1.2920081719942678e-01;8.1202848470472599e-01
5.8113139359585020e-01;1.4635669467883083e-02;-1.2156944599169714e+00;-2.3474957583060654e+00;-2.0876217018115231e+00;-2.1283500614113944e+00
-8.7114429207693533e-01;-1.0732826431599947e+00;-6.6632535225805234e-01;-4.6376063329951673e+00;-2.9110375524298817e+00;-1.4857689443872077e+00
-1.7747871908169386e+00;-2.1784997610262473e+00;1.7601849552943613e-01;-4.4275422632664196e-01;2.4006443975350082e+00;2.7938183692460119e+00
-1.1285739090026214e+00;1.2137540010677974e+00;7.8149332060698962e-02;2.1193165269959082e+00;-1.1378573935213538e+00;-1.9946142857367386e+00
1.8138928047517600e-02;2.3310576093810043e-01;-1.4789686796563306e+00;-2.6551167279700372e+00;-2.3473949774990315e+00;-8.2931017842013111e-01
-1.2189508986819657e+00;1.4573255363108044e+00;1.5857939758374131e+00;2.4549072735448250e+00;7.2261105277429272e-01;1.3038712402883290e-01
-1.1974112786284506e-01;-1.0929628727260390e+00;2.9297500162555379e-01;1.9665838678630747e+00;1.2713875994115289e+00;1.2465147365857641e+00
2.3755713984484323e+00;2.3324778790736524e+00;6.2125739600590923e-01;2.9965008708878451e+00;6.6724992121148663e-01;1.3341454283337137e+00
-8.2856644101139076e-01;7.7126994217786138e-01;1.7468954546297433e-01;-9.2503021690606113e-01;-1.9340513673919815e+00;-1.8089413257312141e+00
7.2283416363935837e-01;1.3238132578366824e-01;-1.3512909542259760e-01;1.4778891045543199e+00;1.3684236562207093e+00;2.3200760465889037e+00
-8.7989172593492711e-03;-4.0313153189519885e-01;6.7452325904518340e-01;-2.9145450520096814e+00;-3.7723328413123969e-01;-7.1724042664790955e-01
-1.0049137000700297e+00;-2.4941767355140878e+00;-8.7673756301852479e-01;-1.2744151338616954e+00;1.3027057302033487e+00;4.8318605504099177e-01
-8.2005740586152664e-01;-1.3681464008541455e+00;-2.2231787031419556e-01;-2.9565805911579068e-01;1.2964906839435479e+00;2.3809287624786739e+00
-1.5863511615893120e+00;-4.2070070906817651e+00;-1.4763749568357614e+00;-7.2324608210485248e+00;-1.4520432299137855e+00;-2.5688652171371400e+00
4.7163980405870520e-01;1.5137505256060728e+00;-3.2909518471827082e-01;5.2812055011513936e-01;1.3111018085086257e-01;-1.2118007059560885e+00
1.1864258366233451e+00;1.0891252071660418e+00;-4.0760843924345264e-01;-3.8522417673792531e-01;-7.1197190506314123e-02;-5.4787888941083907e-01
-2.1598700252332237e+00;-9.5575375080747182e-01;2.8052006903679849e-01;7.9105689647614230e-01;1.7576843567403473e+00;1.7920042024903413e+00
-6.9924735296324925e-01;7.4595449045610218e-02;1.1836600260156518e+00;4.7405196045492648e-02;7.1432991091931952e-01;2.8182898981909310e-01
7.7044739647604010e-01;-7.3736995077418044e-01;-7.2532625727722855e-01;-6.2848779488678808e-01;2.7427000266817630e-01;1.8464046966328431e+00
6.0837537836910405e-01;1.4413458501732634e+00;1.4022919662997529e-01;4.9389144135093099e-02;-1.3416715306706228e+00;-3.3591686155778557e+00
